,12.0
7272,0.6419001936912536
7273,0.6419001936912536
7274,0.6419001936912536
7275,0.6419001936912536
7276,0.6419001936912536
7277,0.6419001936912536
7278,0.6419001936912536
7279,0.6419001936912536
7280,0.6419001936912536
7281,0.6419001936912536
7282,0.6419001936912536
7283,0.6419001936912536
7284,0.6419001936912536
7285,0.6419001936912536
7286,0.6419001936912536
7287,0.6419001936912536
7288,0.6419001936912536
7289,0.6419001936912536
7290,0.6419001936912536
7291,0.6419001936912536
7292,0.6419001936912536
7293,0.6419001936912536
7294,0.6419001936912536
7295,0.6419001936912536
7296,0.6419001936912536
7297,0.6419001936912536
7298,0.6419001936912536
7299,1.0
7300,1.0
7301,0.6419001936912536
7302,0.6419001936912536
7303,0.6419001936912536
7304,0.6419001936912536
7305,0.6419001936912536
7306,0.6419001936912536
7307,0.6419001936912536
7308,0.6419001936912536
7309,0.6419001936912536
7310,0.5859393991529941
7311,0.5859393991529941
7312,0.5859393991529941
7313,0.5859393991529941
7314,0.5859393991529941
7315,0.5859393991529941
7316,0.5859393991529941
7317,0.5859393991529941
7318,0.5859393991529941
7319,0.5278395928442478
7320,0.5924753047525884
7321,0.6419001936912536
7322,0.6419001936912536
7323,0.6419001936912536
7324,0.6419001936912536
7325,0.6419001936912536
7326,0.6419001936912536
7327,0.6419001936912536
7328,0.6419001936912536
7329,0.6419001936912536
7330,0.6419001936912536
7331,0.6419001936912536
7332,0.6419001936912536
7333,0.6419001936912536
7334,0.6419001936912536
7335,0.6419001936912536
7336,0.6419001936912536
7337,0.6419001936912536
7338,0.6419001936912536
7339,0.6419001936912536
7340,0.6419001936912536
7341,0.6419001936912536
7342,0.6419001936912536
7343,0.6419001936912536
7344,0.6419001936912536
7345,0.6419001936912536
7346,0.6419001936912536
7347,0.6419001936912536
7348,0.6419001936912536
7349,0.6419001936912536
7350,0.6419001936912536
7351,0.6419001936912536
7352,0.6419001936912536
7353,0.6419001936912536
7354,0.6419001936912536
7355,0.6419001936912536
7356,0.6419001936912536
7357,0.6419001936912536
7358,0.8999999999999999
7359,1.0
7360,1.0
7361,1.0
7362,0.6419001936912536
7363,0.6419001936912536
7364,0.6419001936912536
7365,0.6419001936912536
7366,0.6419001936912536
7367,0.6419001936912536
7368,0.6419001936912536
7369,0.6419001936912536
7370,0.6419001936912536
7371,0.6419001936912536
7372,0.5859393991529941
7373,0.5859393991529941
7374,0.5859393991529941
7375,0.5859393991529941
7376,0.5859393991529941
7377,0.5859393991529941
7378,0.5859393991529941
7379,0.5859393991529941
7380,0.5859393991529941
7381,0.5278395928442478
7382,0.5815431356430055
7383,0.6419001936912536
7384,0.6419001936912536
7385,0.6419001936912536
7386,0.6419001936912536
7387,0.6419001936912536
7388,0.6419001936912536
7389,0.6419001936912536
7390,0.6419001936912536
7391,0.6419001936912536
7392,0.6419001936912536
7393,0.6419001936912536
7394,0.6419001936912536
7395,0.6419001936912536
7396,0.6419001936912536
7397,0.6419001936912536
7398,0.6419001936912536
7399,0.6419001936912536
7400,0.6419001936912536
7401,0.6419001936912536
7402,0.6419001936912536
7403,0.6419001936912536
7404,0.6419001936912536
7405,0.6419001936912536
7406,0.6419001936912536
7407,0.6419001936912536
7408,0.6419001936912536
7409,0.6419001936912536
7410,0.6419001936912536
7411,0.6419001936912536
7412,0.6419001936912536
7413,0.6419001936912536
7414,0.6419001936912536
7415,1.0
7416,1.0
7417,1.0
7418,1.0
7419,1.0
7420,0.6419001936912536
7421,0.6419001936912536
7422,0.6419001936912536
7423,0.6419001936912536
7424,0.6419001936912536
7425,0.6419001936912536
7426,0.6419001936912536
7427,0.6419001936912536
7428,0.6419001936912536
7429,0.5859393991529941
7430,0.5859393991529941
7431,0.5859393991529941
7432,0.5859393991529941
7433,0.5859393991529941
7434,0.5859393991529941
7435,0.5859393991529941
7436,0.5278395928442478
7437,0.48802791908383364
7438,0.6419001936912536
7439,0.6419001936912536
7440,0.6419001936912536
7441,0.6419001936912536
7442,0.6419001936912536
7443,0.6419001936912536
7444,0.6419001936912536
7445,0.6419001936912536
7446,0.6419001936912536
7447,0.6419001936912536
7448,0.6419001936912536
7449,0.6419001936912536
7450,0.6419001936912536
7451,0.6419001936912536
7452,0.6419001936912536
7453,0.6419001936912536
7454,0.6419001936912536
7455,0.6419001936912536
7456,0.6419001936912536
7457,0.6419001936912536
7458,0.6419001936912536
7459,0.6419001936912536
7460,0.6419001936912536
7461,0.6419001936912536
7462,0.6419001936912536
7463,0.6419001936912536
7464,1.0
7465,1.0
7466,0.6419001936912536
7467,0.6419001936912536
7468,0.6419001936912536
7469,0.6419001936912536
7470,0.6419001936912536
7471,0.6419001936912536
7472,0.6419001936912536
7473,0.6419001936912536
7474,0.5859393991529941
7475,0.5859393991529941
7476,0.5859393991529941
7477,0.5859393991529941
7478,0.5859393991529941
7479,0.5859393991529941
7480,0.5278395928442478
7481,0.4924753047525883
7482,0.6419001936912536
7483,0.6419001936912536
7484,0.6419001936912536
7485,0.6419001936912536
7486,0.6419001936912536
7487,0.6419001936912536
7488,0.6419001936912536
7489,0.6419001936912536
7490,0.6419001936912536
7491,0.6419001936912536
7492,0.6419001936912536
7493,0.6419001936912536
7494,0.6419001936912536
7495,0.6419001936912536
7496,0.6419001936912536
7497,0.6419001936912536
7498,0.6419001936912536
7499,0.6419001936912536
7500,0.6419001936912536
7501,0.6419001936912536
7502,0.6419001936912536
7503,0.6419001936912536
7504,0.6419001936912536
7505,0.6419001936912536
7506,0.6419001936912536
7507,0.6419001936912536
7508,0.6419001936912536
7509,0.6419001936912536
7510,0.6419001936912536
7511,0.6419001936912536
7512,0.6419001936912536
7513,0.5859393991529941
7514,0.5859393991529941
7515,0.5859393991529941
7516,0.5859393991529941
7517,0.5859393991529941
7518,0.5278395928442478
7519,0.48802791908383364
7520,0.7419001936912536
7521,0.6419001936912536
7522,0.6419001936912536
7523,0.6419001936912536
7524,0.6419001936912536
7525,0.6419001936912536
7526,0.6419001936912536
7527,0.6419001936912536
7528,0.6419001936912536
7529,0.6419001936912536
7530,0.6419001936912536
7531,0.6419001936912536
7532,0.6419001936912536
7533,0.6419001936912536
7534,0.6419001936912536
7535,0.6419001936912536
7536,0.6419001936912536
7537,0.6419001936912536
7538,0.6419001936912536
7539,0.6419001936912536
7540,0.6419001936912536
7541,0.6419001936912536
7542,0.6419001936912536
7543,0.6419001936912536
7544,0.6419001936912536
7545,0.6419001936912536
7546,0.6419001936912536
7547,0.6419001936912536
7548,0.6419001936912536
7549,0.6419001936912536
7550,0.5859393991529941
7551,0.5859393991529941
7552,0.5859393991529941
7553,0.5859393991529941
7554,0.5278395928442478
7555,0.5392650403082371
7556,0.6419001936912536
7557,0.6419001936912536
7558,0.6419001936912536
7559,0.6419001936912536
7560,0.6419001936912536
7561,0.6419001936912536
7562,0.6419001936912536
7563,0.6419001936912536
7564,0.6419001936912536
7565,0.6419001936912536
7566,0.6419001936912536
7567,0.6419001936912536
7568,0.6419001936912536
7569,0.6419001936912536
7570,0.6419001936912536
7571,0.6419001936912536
7572,0.6419001936912536
7573,0.6419001936912536
7574,0.6419001936912536
7575,0.6419001936912536
7576,0.6419001936912536
7577,0.6419001936912536
7578,0.6419001936912536
7579,0.6419001936912536
7580,0.6419001936912536
7581,0.6419001936912536
7582,0.6419001936912536
7583,0.6419001936912536
7584,0.5859393991529941
7585,0.48802791908383364
7586,0.5392650403082371
7587,0.6826715052127839
7588,0.7
7589,0.6419001936912536
7590,0.6419001936912536
7591,0.6419001936912536
7592,0.6419001936912536
7593,0.6419001936912536
7594,0.6419001936912536
7595,0.6419001936912536
7596,0.6419001936912536
7597,0.6419001936912536
7598,0.6419001936912536
7599,0.6419001936912536
7600,0.6419001936912536
7601,0.6419001936912536
7602,0.6419001936912536
7603,0.6419001936912536
7604,0.6419001936912536
7605,0.6419001936912536
7606,0.6419001936912536
7607,0.6419001936912536
7608,0.6419001936912536
7609,0.8999999999999999
7610,0.8999999999999999
7611,0.8999999999999999
7612,0.6419001936912536
7613,0.6419001936912536
7614,0.6419001936912536
7615,0.6419001936912536
7616,0.6419001936912536
7617,0.6419001936912536
7618,0.6419001936912536
7619,0.6419001936912536
7620,0.6419001936912536
7621,0.6419001936912536
7622,0.6419001936912536
7623,0.6419001936912536
7624,0.6419001936912536
7625,0.6419001936912536
7626,0.6419001936912536
7627,0.6419001936912536
7628,0.6419001936912536
7629,0.6419001936912536
7630,0.6419001936912536
7631,0.6419001936912536
7632,0.6419001936912536
7633,0.6419001936912536
7634,0.6419001936912536
7635,0.6419001936912536
7636,0.6419001936912536
7637,0.6419001936912536
7638,0.6419001936912536
7639,0.6419001936912536
7640,0.6419001936912536
7641,0.6419001936912536
7642,0.6419001936912536
7643,0.6419001936912536
7644,0.6419001936912536
7645,0.6419001936912536
7646,0.6419001936912536
7647,0.6419001936912536
7648,0.6419001936912536
7649,0.6419001936912536
7650,0.6419001936912536
7651,0.6419001936912536
7652,0.6419001936912536
7653,0.6419001936912536
7654,0.6419001936912536
7655,0.6419001936912536
7656,0.6419001936912536
7657,0.6419001936912536
7658,0.6419001936912536
7659,0.6419001936912536
7660,0.6419001936912536
7661,0.6419001936912536
7662,0.6419001936912536
7663,0.6419001936912536
7664,0.6419001936912536
7665,0.6419001936912536
7666,0.6419001936912536
7667,0.6419001936912536
7668,0.6419001936912536
7669,0.6419001936912536
7670,0.6419001936912536
7671,0.6419001936912536
7672,0.6419001936912536
7673,0.6419001936912536
7674,0.6419001936912536
7675,0.6419001936912536
7676,0.6419001936912536
7677,0.6419001936912536
7678,0.6419001936912536
7679,0.6419001936912536
7680,0.6419001936912536
7681,0.6419001936912536
7682,0.6419001936912536
7683,0.6419001936912536
7684,0.6419001936912536
7685,0.6419001936912536
7686,0.6419001936912536
7687,0.6419001936912536
7688,0.6419001936912536
7689,0.6419001936912536
7690,0.6419001936912536
7691,0.6419001936912536
7692,0.6419001936912536
7693,0.6419001936912536
7694,0.6419001936912536
7695,0.6419001936912536
7696,0.6419001936912536
7697,0.6419001936912536
7698,0.6419001936912536
7699,0.6419001936912536
7700,0.6419001936912536
7701,0.6419001936912536
7702,0.6419001936912536
7703,0.6419001936912536
7704,0.6419001936912536
7705,0.6419001936912536
